project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
74f62c4a55ca1acf,11,Shri Rajmani Patel,Rajmani Patel,rajmani_patel,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Madhya Pradesh,madhya_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR REWA_IDA,district_collector_rewa_ida,,,Jawa,Kasiyari,"Jawa, Kasiyari",jawa_kasiyari,2023-08-28,199000,Action Pending,Unsanctioned,Rajya Sabha,a606265cdeca567e,1,false,,MPLADS,199000,2023-08,2023,0.0,0.0,194.0,70175908.0,237.0,86471489.0,1999,1177605275,10723.0,8317795158.0,-70175908.0,1,2,35,2,2,7,7,2,2,1,1,400000.0,299000.0,490000.0,0.4975,0.6656,0.4061,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
c0bf16d71d4cfbd4,12,Shri Komati Reddy Venkat Reddy,Komati Reddy Venkat Reddy,komati_reddy_venkat_reddy,NA - Street lights,Street lights,street_lights,Normal/Others,Telangana,telangana,BHONGIR,bhongir,DISTRICT COLLECTOR YADADRI BHUVANAGIRI_IDA,district_collector_yadadri_bhuvanagiri_ida,,,Bommala Ramaram,Tirmalagiri,"Bommala Ramaram, Tirmalagiri",bommala_ramaram_tirmalagiri,2023-12-09,75000,Action Pending,Unsanctioned,Lok Sabha,627f86c05624c8de,1,false,,MPLADS,75000,2023-12,2023,0.0,0.0,292.0,71720000.0,156.0,36581000.0,2024,751653933,292.0,71720000.0,-71720000.0,1,1,34,34,19,47,13,28,1,1,1,400000.0,350000.0,150000.0,0.1875,0.2143,0.5,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
7f45bb7f12151d66,13,Nitesh Ganga Deb,Nitesh Ganga Deb,nitesh_ganga_deb,NA - Renovation of ponds and lakes,Renovation of ponds and lakes,renovation_of_ponds_and_lakes,Normal/Others,Odisha,odisha,SAMBALPUR,sambalpur,District Collector Deogarh_IDA,district_collector_deogarh_ida,,,Debagarh,Nuagaon,"Debagarh, Nuagaon",debagarh_nuagaon,2024-02-09,400000,Action Pending,Unsanctioned,Lok Sabha,d092afd061dc35f0,1,false,,MPLADS,400000,2024-02,2024,0.0,0.0,166.0,107300000.0,168.0,108300000.0,3844,1383253124,166.0,107300000.0,-107300000.0,1,8,21,21,21,28,28,13,1,1,1,400000.0,250000.0,500000.0,1.0,1.6,0.8,false,true,true,true,false,false,false,false,false,true,10,3.0,0,35,8.05,GREEN,false,false,false,false,true
aef475f9426d5112,14,Dr Sanjeev Kumar Singari,Sanjeev Kumar Singari,sanjeev_kumar_singari,"WS/MP310/2023-2024/12826 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,KURNOOL,kurnool,DISTRICT COLLECTOR KURNOOL_IDA,district_collector_kurnool_ida,,,,,,,2023-08-24,21313,Approved by IDA,,Lok Sabha,b612cb291d30f58e,1,false,missing_locality,MPLADS,21313,2023-08,2023,0.0,0.0,286.0,86157647.0,319.0,120655647.0,3131,2344937649,286.0,86157647.0,-86157647.0,0,0,9,9,10,15,15,11,0,0,0,400000.0,500000.0,200000.0,0.0533,0.0426,0.1066,true,false,false,true,false,false,false,false,false,false,3,0,0,0,1.05,GREEN,false,false,false,false,false
b0cce1f5d5f09a2c,15,Bharatiben Dhirubhai Shyal,Bharatiben Dhirubhai Shyal,bharatiben_dhirubhai_shyal,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Crematoriums or structures on burial/ cremation ground for public convenience,crematoriums_or_structures_on_burial_cremation_ground_for_public_convenience,Normal/Others,Gujarat,gujarat,BHAVNAGAR,bhavnagar,DISTRICT COLLECTOR BHAVNAGAR_IDA,district_collector_bhavnagar_ida,Bhavnagar,Dakshin Sardar Nagar Adhewada Ward.,,,"Bhavnagar, Dakshin Sardar Nagar Adhewada Ward.",bhavnagar_dakshin_sardar_nagar_adhewada_ward,2023-10-18,500000,Rejected by IDA,Unsanctioned,Lok Sabha,d0d8d1f67d709e23,1,false,,MPLADS,500000,2023-10,2023,0.0,0.0,16.0,7030000.0,120.0,111710000.0,1406,785374370,16.0,7030000.0,-7030000.0,1,0,1,1,3,1,1,3,1,0,0,400000.0,400000.0,300000.0,1.25,1.25,1.6667,false,true,false,false,true,false,false,false,false,false,10,1.25,0,0,3.94,GREEN,false,false,false,false,false
8dab2b149a7cb16e,16,Ms Mimi Chakraborty,Mimi Chakraborty,mimi_chakraborty,NA - Street lights,Street lights,street_lights,Normal/Others,West Bengal,west_bengal,JADAVPUR,jadavpur,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,district_magistrate_south_twenty_four_parganas_ida,Rajpur Sonarpur,Ward Number - 27,,,"Rajpur Sonarpur, Ward Number - 27",rajpur_sonarpur_ward_number_27,2023-12-18,107350,Action Pending,Unsanctioned,Lok Sabha,dc072204b263b976,2,true,,MPLADS,107350,2023-12,2023,0.0,0.0,81.0,37035635.0,875.0,219444502.0,2027,1692272511,81.0,37035635.0,-37035635.0,2,0,16,16,16,6,6,9,2,2,2,400000.0,200000.0,107350.0,0.2684,0.5367,1.0,false,true,true,true,false,false,true,false,false,true,85,0,0,35,33.25,YELLOW,true,true,false,false,true
7e1e3ba1786d2d17,17,Sukhbir Singh Jaunapuria,Sukhbir Singh Jaunapuria,sukhbir_singh_jaunapuria,"WS/MP731/2023-2024/66672 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Rajasthan,rajasthan,TONK-SAWAI MADHOPUR,tonk_sawai_madhopur,DISTRICT COLLECTOR TONK_IDA,district_collector_tonk_ida,,,Deoli,Hisampur,"Deoli, Hisampur",deoli_hisampur,2023-12-20,500000,Approved by IDA,Unsanctioned,Lok Sabha,a50f3a0e65c0ceab,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,87.0,37675000.0,50.0,24325000.0,3054,1880102127,87.0,37675000.0,-37675000.0,1,2,7,7,6,5,5,28,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,false,false,true,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
a555a396da75f30a,18,Suresh Pujari,Suresh Pujari,suresh_pujari,WS/MP705/2023-2024/16858 - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Odisha,odisha,BARGARH,bargarh,DISTRICT COLLECTOR BARAGARH_IDA,district_collector_baragarh_ida,,,Attabira,Nuapara,"Attabira, Nuapara",attabira_nuapara,2023-09-06,400000,Approved by IDA,Unsanctioned,Lok Sabha,a2129c2492dc5be4,1,false,,MPLADS,400000,2023-09,2023,0.0,0.0,193.0,55085247.0,133.0,42885247.0,3844,1383253124,193.0,55085247.0,-55085247.0,1,2,28,28,23,4,4,9,1,1,1,400000.0,250000.0,300000.0,1.0,1.6,1.3333,false,true,false,true,false,false,false,false,false,false,10,3.0,0,0,4.55,GREEN,false,false,false,false,false
78fdc98af1a3744a,19,SH Derek o Brien,Sh Derek O Brien,sh_derek_o_brien,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,West Bengal,west_bengal,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,district_magistrate_south_twenty_four_parganas_ida,,,Bhangar-I,Jalalabad,"Bhangar-I, Jalalabad",bhangar_i_jalalabad,2023-07-17,200000,Action Pending,Unsanctioned,Rajya Sabha,decd6b6919197553,1,false,,MPLADS,200000,2023-07,2023,0.0,0.0,565.0,112998056.0,875.0,219444502.0,2027,1692272511,10723.0,8317795158.0,-112998056.0,1,7,334,145,195,15,15,29,1,1,1,400000.0,200000.0,490000.0,0.5,1.0,0.4082,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
c315598df3734cf6,20,Dr Sanjeev Kumar Singari,Sanjeev Kumar Singari,sanjeev_kumar_singari,WS/MP310/2023-2024/10084 - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Andhra Pradesh,andhra_pradesh,KURNOOL,kurnool,DISTRICT COLLECTOR KURNOOL_IDA,district_collector_kurnool_ida,,,,,,,2023-08-16,200000,Approved by IDA,,Lok Sabha,67a63a3a7030747e,13,true,missing_locality,MPLADS,200000,2023-08,2023,0.0,0.0,286.0,86157647.0,319.0,120655647.0,3131,2344937649,286.0,86157647.0,-86157647.0,0,0,52,52,52,21,21,20,0,0,0,400000.0,500000.0,200000.0,0.5,0.4,1.0,true,false,false,true,false,false,true,false,false,false,80,0,0,0,28.0,GREEN,false,true,false,false,false
8759eb26114fa2b9,21,Uday Pratap Singh,Uday Pratap Singh,uday_pratap_singh,"NA - Providing sports equipment, except consumable items","Providing sports equipment, except consumable items",providing_sports_equipment_except_consumable_items,Normal/Others,Madhya Pradesh,madhya_pradesh,HOSHANGABAD,hoshangabad,DISTRICT COLLECTOR RAISEN_IDA,district_collector_raisen_ida,Udaipura,UDAIPURA,,,"Udaipura, UDAIPURA",udaipura_udaipura,2023-09-26,100000,Action Pending,Unsanctioned,Lok Sabha,09a601d7d89811cf,1,false,,MPLADS,100000,2023-09,2023,0.0,0.0,64.0,13114500.0,80.0,23325096.0,1999,1177605275,64.0,13114500.0,-13114500.0,1,0,1,1,1,4,2,1,1,1,1,400000.0,299000.0,150000.0,0.25,0.3344,0.6667,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
d0b8418a88b5ddb1,22,Magunta Sreenivasulu Reddy,Magunta Sreenivasulu Reddy,magunta_sreenivasulu_reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Andhra Pradesh,andhra_pradesh,ONGOLE,ongole,DISTRICT COLLECTOR PRAKASAM_IDA,district_collector_prakasam_ida,,,Thallur,Bellamkondavari Palem,"Thallur, Bellamkondavari Palem",thallur_bellamkondavari_palem,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha,eb3b4d88551bb32c,1,false,,MPLADS,500000,2024-01,2024,147000000.0,0.0034,181.0,93507300.0,195.0,100521215.0,3131,2344937649,181.0,93507300.0,53492700.0,1,5,46,46,46,35,35,45,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
f47848f1244cc32a,23,Kinjarapu Ram Mohan Naidu,Kinjarapu Ram Mohan Naidu,kinjarapu_ram_mohan_naidu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Andhra Pradesh,andhra_pradesh,SRIKAKULAM,srikakulam,District Collector Srikakulam_IDA,district_collector_srikakulam_ida,,,Gara,Korlam,"Gara, Korlam",gara_korlam,2023-12-26,1000000,Action Pending,Unsanctioned,Lok Sabha,4378d54bfbd3a657,1,false,,MPLADS,1000000,2023-12,2023,171200630.11,0.0058,122.0,73345000.0,176.0,92574139.0,3131,2344937649,122.0,73345000.0,97855630.11,1,1,2,2,2,2,2,1,1,0,0,400000.0,500000.0,500000.0,2.5,2.0,2.0,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
f614e0591b2ae4ce,24,Sunil Kumar Pintu,Sunil Kumar Pintu,sunil_kumar_pintu,NA - Street lights,Street lights,street_lights,Normal/Others,Bihar,bihar,SITAMARHI,sitamarhi,DISTRICT PLANNING OFFICER SITAMARHI_IDA,district_planning_officer_sitamarhi_ida,Sitamarhi,24,,,"Sitamarhi, 24",sitamarhi_24,2023-11-23,498500,Action Pending,Unsanctioned,Lok Sabha,a35f95ad2f209d62,1,false,,MPLADS,498500,2023-11,2023,0.0,0.0,138.0,77302000.0,157.0,98262000.0,4575,3315478980,138.0,77302000.0,-77302000.0,1,0,36,36,36,6,6,7,1,1,1,400000.0,500000.0,498500.0,1.2462,0.997,1.0,false,true,true,true,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
6801716fc2eb8085,25,Om Birla,Om Birla,om_birla,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Rajasthan,rajasthan,KOTA,kota,DISTRICT COLLECTOR KOTA_IDA,district_collector_kota_ida,,,Ladpura,Ghaghtana,"Ladpura, Ghaghtana",ladpura_ghaghtana,2023-09-09,1500000,Rejected by IDA,Unsanctioned,Lok Sabha,c79728410ff64b3e,1,false,,MPLADS,1500000,2023-09,2023,163906956.6,0.0092,161.0,92380507.0,102.0,62787507.0,3054,1880102127,161.0,92380507.0,71526449.6,1,1,7,7,4,3,1,5,1,0,0,400000.0,500000.0,400000.0,3.75,3.0,3.75,false,true,false,false,false,false,false,true,false,false,10,85.0,0,0,33.25,YELLOW,true,false,true,false,false
9dadd46895f1254f,26,Chandan Singh,Chandan Singh,chandan_singh,NA - Installing hand pumps,Installing hand pumps,installing_hand_pumps,Normal/Others,Bihar,bihar,NAWADA,nawada,District Planning Officer NAWADA_IDA,district_planning_officer_nawada_ida,,,Sirdala,Khanpura,"Sirdala, Khanpura",sirdala_khanpura,2023-09-15,60000,Action Pending,Unsanctioned,Lok Sabha,bc30f00e8c39591c,1,false,,MPLADS,60000,2023-09,2023,0.0,0.0,190.0,96862800.0,174.0,93858300.0,4575,3315478980,190.0,96862800.0,-96862800.0,1,2,14,14,7,17,17,10,1,1,1,400000.0,500000.0,500000.0,0.15,0.12,0.12,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
fb970cd7214ee7fe,27,Shri Komati Reddy Venkat Reddy,Komati Reddy Venkat Reddy,komati_reddy_venkat_reddy,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Telangana,telangana,BHONGIR,bhongir,District Collector Siddipet_IDA,district_collector_siddipet_ida,Cherial,2nd ward,,,"Cherial, 2nd ward",cherial_2nd_ward,2023-12-09,500000,Action Pending,Unsanctioned,Lok Sabha,b5c182fcf610c1c3,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,292.0,71720000.0,11.0,4500000.0,2024,751653933,292.0,71720000.0,-71720000.0,1,0,5,5,1,47,1,7,1,0,0,400000.0,350000.0,150000.0,1.25,1.4286,3.3333,false,true,true,false,true,false,false,false,false,true,10,2.14,0,35,7.75,GREEN,false,false,false,false,true
