allocation_key,source_dataset,source_row_number,serial_number,state,state_key,mp_name,mp_name_canonical,mp_key,constituency,constituency_key,elected_nominated,member_type_key,allocated_amount,data_quality_flags
2194f332bc15621f,Allocated_Limit_for_Honble_MPs_1_Sheet1,12,2,Maharashtra,maharashtra,Dr. Ajeet Madhavrao Gopchade (2024-30) (2024-2030),Ajeet Madhavrao Gopchade,ajeet_madhavrao_gopchade,,,Elected MP,elected_mp,147000000,
074a13a8c4662da8,Allocated_Limit_for_Honble_MPs_1_Sheet1,13,72,Chhattisgarh,chhattisgarh,Shri Devendra Pratap Singh (2024-30) (2024-2030),Devendra Pratap Singh,devendra_pratap_singh,,,Elected MP,elected_mp,170837637.76,
7666e6dea7db22ab,Allocated_Limit_for_Honble_MPs_1_Sheet1,14,151,West Bengal,west_bengal,Shri Rajeev Kumar (2026-32) (2026-2032),Rajeev Kumar,rajeev_kumar,,,Elected MP,elected_mp,49000000,
c5e2cf0fcb820176,Allocated_Limit_for_Honble_MPs_1_Sheet1,15,115,Bihar,bihar,Shri Manan Kumar Mishra (2024-28) (2024-2028),Manan Kumar Mishra,manan_kumar_mishra,,,Elected MP,elected_mp,235263957.11,
0fb7f1ddc126e431,Allocated_Limit_for_Honble_MPs_1_Sheet1,16,57,Jharkhand,jharkhand,Shri Baidyanath Ram (2026-32) (2026-2032),Baidyanath Ram,baidyanath_ram,,,Elected MP,elected_mp,49000000,
00a5b7a48752f39f,Allocated_Limit_for_Honble_MPs_1_Sheet1,17,108,Karnataka,karnataka,Shri Lahar Singh Siroya (2022-28) (2022-2028),Lahar Singh Siroya,lahar_singh_siroya,,,Elected MP,elected_mp,206278088.11,
35543f0db6212095,Allocated_Limit_for_Honble_MPs_1_Sheet1,18,220,Chhattisgarh,chhattisgarh,Smt. Ranjeet Ranjan (2022-28) (2022-2028),Ranjeet Ranjan,ranjeet_ranjan,,,Elected MP,elected_mp,246780257.87,
b075b9d98a4b5a22,Allocated_Limit_for_Honble_MPs_1_Sheet1,19,180,Maharashtra,maharashtra,Shri Sanjay Raut (2022-28) (2022-2028),Sanjay Raut,sanjay_raut,,,Elected MP,elected_mp,196063957.11,
50a54f724c4ad1f2,Allocated_Limit_for_Honble_MPs_1_Sheet1,20,167,Andhra Pradesh,andhra_pradesh,Shri S Niranjan Reddy (2022-28) (2022-2028),S Niranjan Reddy,s_niranjan_reddy,,,Elected MP,elected_mp,224621383.11,
4fb5018419f1e6d2,Allocated_Limit_for_Honble_MPs_1_Sheet1,21,184,Punjab,punjab,Shri Sant Balbir Singh (2022-28) (2022-2028),Sant Balbir Singh,sant_balbir_singh,,,Elected MP,elected_mp,196359074.44,
8d814b8e6b477150,Allocated_Limit_for_Honble_MPs_1_Sheet1,22,51,Maharashtra,maharashtra,Shri Ashokrao Shankarrao Chavan (2024-30) (2024-2030),Ashokrao Shankarrao Chavan,ashokrao_shankarrao_chavan,,,Elected MP,elected_mp,147000000,
14fbfebd479f496d,Allocated_Limit_for_Honble_MPs_1_Sheet1,23,144,West Bengal,west_bengal,Shri Prakash Chik Baraik (2026-29) (2026-2029),Prakash Chik Baraik,prakash_chik_baraik,,,Elected MP,elected_mp,49662892,
5d8c6aa79ca51cc5,Allocated_Limit_for_Honble_MPs_1_Sheet1,24,230,Odisha,odisha,Smt. Sulata Deo (2022-28) (2022-2028),Sulata Deo,sulata_deo,,,Elected MP,elected_mp,196084721.4,
8bee636978fc2eba,Allocated_Limit_for_Honble_MPs_1_Sheet1,25,155,Punjab,punjab,Shri Rajinder Gupta (2025-28) (2025-2028),Rajinder Gupta,rajinder_gupta,,,Elected MP,elected_mp,49000000,
87c178396676bba5,Allocated_Limit_for_Honble_MPs_1_Sheet1,26,130,Uttar Pradesh,uttar_pradesh,Shri Naveen Jain (2024-30) (2024-2030),Naveen Jain,naveen_jain,,,Elected MP,elected_mp,147000000,
14a9bacfb5fc3f8f,Allocated_Limit_for_Honble_MPs_1_Sheet1,27,60,Andhra Pradesh,andhra_pradesh,Shri Bhashyam Rama Krishna (2026-32) (2026-2032),Bhashyam Rama Krishna,bhashyam_rama_krishna,,,Elected MP,elected_mp,49000000,
286467ba9c5fcfe2,Allocated_Limit_for_Honble_MPs_1_Sheet1,28,56,Uttar Pradesh,uttar_pradesh,Shri Baburam Nishad (2022-28) (2022-2028),Baburam Nishad,baburam_nishad,,,Elected MP,elected_mp,196063957.11,
678f9c7818ee40f7,Allocated_Limit_for_Honble_MPs_1_Sheet1,29,24,Gujarat,gujarat,Dr. Parmar Jashvantsinh Salamsinh (2024-30) (2024-2030),Parmar Jashvantsinh Salamsinh,parmar_jashvantsinh_salamsinh,,,Elected MP,elected_mp,147000000,
eeedc06d0bd7e404,Allocated_Limit_for_Honble_MPs_1_Sheet1,30,8,Karnataka,karnataka,Dr. Dharmasthala Veerendra Heggade (2022-28) (2022-2028),Dharmasthala Veerendra Heggade,dharmasthala_veerendra_heggade,,,Nominated MP,nominated_mp,196063957.11,
9831180724578c07,Allocated_Limit_for_Honble_MPs_1_Sheet1,31,9,Bihar,bihar,Dr. Dharmshila Gupta (2024-30) (2024-2030),Dharmshila Gupta,dharmshila_gupta,,,Elected MP,elected_mp,186200000,
d8787b2f7d502823,Allocated_Limit_for_Honble_MPs_1_Sheet1,32,109,Andhra Pradesh,andhra_pradesh,Shri Lingamaneni Ramesh (2026-32) (2026-2032),Lingamaneni Ramesh,lingamaneni_ramesh,,,Elected MP,elected_mp,49000000,
40236a79bddea356,Allocated_Limit_for_Honble_MPs_1_Sheet1,33,152,Chhattisgarh,chhattisgarh,Shri Rajeev Shukla (2022-28) (2022-2028),Rajeev Shukla,rajeev_shukla,,,Elected MP,elected_mp,271174394.23,
2dd180814ff9f868,Allocated_Limit_for_Honble_MPs_1_Sheet1,34,23,Gujarat,gujarat,Dr. Mukeshbhai J. Rathwa (2026-32) (2026-2032),Mukeshbhai J Rathwa,mukeshbhai_j_rathwa,,,Elected MP,elected_mp,49000000,
7901e571819e8d87,Allocated_Limit_for_Honble_MPs_1_Sheet1,35,140,Maharashtra,maharashtra,Shri Parth Ajit Pawar (2026-32) (2026-2032),Parth Ajit Pawar,parth_ajit_pawar,,,Elected MP,elected_mp,49000000,
66c715f71b9b4e43,Allocated_Limit_for_Honble_MPs_1_Sheet1,36,229,Karnataka,karnataka,Smt. Sudha Murty (2024-30) (2024-2030),Sudha Murty,sudha_murty,,,Nominated MP,nominated_mp,147000000,
fcb08215bd6b7729,Allocated_Limit_for_Honble_MPs_1_Sheet1,37,174,West Bengal,west_bengal,Shri Samik Bhattacharya (2024-30) (2024-2030),Samik Bhattacharya,samik_bhattacharya,,,Elected MP,elected_mp,147000000,
0dd166f61505a2e8,Allocated_Limit_for_Honble_MPs_1_Sheet1,38,27,Uttar Pradesh,uttar_pradesh,Dr. Sangeeta Balwant (2024-30) (2024-2030),Sangeeta Balwant,sangeeta_balwant,,,Elected MP,elected_mp,147000000,
42009cfeef229a91,Allocated_Limit_for_Honble_MPs_1_Sheet1,39,189,Bihar,bihar,Shri Shivesh Kumar (2026-32) (2026-2032),Shivesh Kumar,shivesh_kumar,,,Elected MP,elected_mp,49000000,
28d3828fa546a1de,Allocated_Limit_for_Honble_MPs_1_Sheet1,40,36,Punjab,punjab,Dr. Vikramjit Singh Sahney (2022-28) (2022-2028),Vikramjit Singh Sahney,vikramjit_singh_sahney,,,Elected MP,elected_mp,198656208.57,
3562625b5b284d2a,Allocated_Limit_for_Honble_MPs_1_Sheet1,41,58,Madhya Pradesh,madhya_pradesh,Shri Balyogi Umeshnath (2024-30) (2024-2030),Balyogi Umeshnath,balyogi_umeshnath,,,Elected MP,elected_mp,147000000,
374fdc8cd37f34c5,Allocated_Limit_for_Honble_MPs_1_Sheet1,42,63,Kerala,kerala,Shri C. Sadanandan Master (2025-31) (2025-2031),C Sadanandan Master,c_sadanandan_master,,,Nominated MP,nominated_mp,73500000,
39e7ccfb5df1172c,Allocated_Limit_for_Honble_MPs_1_Sheet1,43,71,West Bengal,west_bengal,Shri Derek O' Brien (2023-29) (2023-2029),Derek O Brien,derek_o_brien,,,Elected MP,elected_mp,171500000,
5dba63add062863e,Allocated_Limit_for_Honble_MPs_1_Sheet1,44,190,Haryana,haryana,Shri Subhash Barala (2024-30) (2024-2030),Subhash Barala,subhash_barala,,,Elected MP,elected_mp,147000000,
75ec29ae3be5c294,Allocated_Limit_for_Honble_MPs_1_Sheet1,45,7,Bihar,bihar,Dr. Bhim Singh (2024-30) (2024-2030),Bhim Singh,bhim_singh,,,Elected MP,elected_mp,186200000,
5a047ca844893991,Allocated_Limit_for_Honble_MPs_1_Sheet1,46,29,Jharkhand,jharkhand,Dr. Sarfraz Ahmad (2024-30) (2024-2030),Sarfraz Ahmad,sarfraz_ahmad,,,Elected MP,elected_mp,178564551.09,
ee4dc2ff6b521112,Allocated_Limit_for_Honble_MPs_1_Sheet1,47,164,Telangana,telangana,Shri Ravi Chandra Vaddiraju (2024-30) (2024-2030),Ravi Chandra Vaddiraju,ravi_chandra_vaddiraju,,,Elected MP,elected_mp,152732534.11,
f8ea09fbff78b700,Allocated_Limit_for_Honble_MPs_Sheet1,1,17,Uttar Pradesh,uttar_pradesh,AJENDRA SINGH LODHI,Ajendra Singh Lodhi,ajendra_singh_lodhi,HAMIRPUR_UP,hamirpur_up,,,147000000,
b925e8d5c52b38eb,Allocated_Limit_for_Honble_MPs_Sheet1,2,421,Tamil Nadu,tamil_nadu,SELVAGANAPATHI T M,Selvaganapathi T M,selvaganapathi_t_m,SALEM,salem,,,147000000,
c8750a211c5553d9,Allocated_Limit_for_Honble_MPs_Sheet1,3,118,Andhra Pradesh,andhra_pradesh,DAGGUMALLA PRASADA RAO,Daggumalla Prasada Rao,daggumalla_prasada_rao,CHITTOOR,chittoor,,,147000000,
2844323f79fe7959,Allocated_Limit_for_Honble_MPs_Sheet1,4,29,Uttar Pradesh,uttar_pradesh,ANAND BHADAURIYA,Anand Bhadauriya,anand_bhadauriya,DHAURAHRA,dhaurahra,,,147000000,
25a5774f8e72c9fd,Allocated_Limit_for_Honble_MPs_Sheet1,5,398,Tamil Nadu,tamil_nadu,S Venkatesan,S Venkatesan,s_venkatesan,MADURAI,madurai,,,147000000,
47d9c9f5dd15eb8d,Allocated_Limit_for_Honble_MPs_Sheet1,6,394,Chhattisgarh,chhattisgarh,ROOP KUMARI CHOUDHARY,Roop Kumari Choudhary,roop_kumari_choudhary,MAHASAMUND,mahasamund,,,153035414,
038023c5bdaab846,Allocated_Limit_for_Honble_MPs_Sheet1,7,432,Gujarat,gujarat,SHOBHANABEN MAHENDRASINH BARAIYA,Shobhanaben Mahendrasinh Baraiya,shobhanaben_mahendrasinh_baraiya,SABARKANTHA,sabarkantha,,,147000000,
f400234b7e8623e3,Allocated_Limit_for_Honble_MPs_Sheet1,8,167,Kerala,kerala,E.T. MOHAMMED BASHEER,E T Mohammed Basheer,e_t_mohammed_basheer,MALAPPURAM,malappuram,,,163895872.11,
9fb0f1d8c6339732,Allocated_Limit_for_Honble_MPs_Sheet1,9,351,West Bengal,west_bengal,RACHNA BANERJEE,Rachna Banerjee,rachna_banerjee,HOOGHLY,hooghly,,,147000000,
9e1562296014abc9,Allocated_Limit_for_Honble_MPs_Sheet1,10,113,Bihar,bihar,CHIRAG PASWAN,Chirag Paswan,chirag_paswan,HAJIPUR(SC),hajipur_sc,,,147000000,
929d326b615076a8,Allocated_Limit_for_Honble_MPs_Sheet1,11,286,Delhi,delhi,Manoj Tiwari,Manoj Tiwari,manoj_tiwari,NORTH EAST DELHI,north_east_delhi,,,225843858,
d7de1f28fdd1057c,Allocated_Limit_for_Honble_MPs_Sheet1,12,353,Karnataka,karnataka,RADHAKRISHNA,Radhakrishna,radhakrishna,GULBARGA(SC),gulbarga_sc,,,147000000,
18d95c0f2de307a9,Allocated_Limit_for_Honble_MPs_Sheet1,13,328,Andhra Pradesh,andhra_pradesh,PRABHAKAR REDDY VEMIREDDY,Prabhakar Reddy Vemireddy,prabhakar_reddy_vemireddy,NELLORE(SC),nellore_sc,,,147000000,
28745d575ab64c8f,Allocated_Limit_for_Honble_MPs_Sheet1,14,139,Punjab,punjab,DR DHARAMVIRA GANDHI,Dharamvira Gandhi,dharamvira_gandhi,PATIALA,patiala,,,147000000,
fd4455f179658b47,Allocated_Limit_for_Honble_MPs_Sheet1,15,474,West Bengal,west_bengal,SK NURUL ISLAM,Sk Nurul Islam,sk_nurul_islam,BASIRHAT,basirhat,,,49000000,
587ff8239830efd7,Allocated_Limit_for_Honble_MPs_Sheet1,16,237,Tamil Nadu,tamil_nadu,Kanimozhi Karunanidhi,Kanimozhi Karunanidhi,kanimozhi_karunanidhi,THOOTHUKKUDI,thoothukkudi,,,147000000,
295125109d6f441d,Allocated_Limit_for_Honble_MPs_Sheet1,17,468,Maharashtra,maharashtra,Shrikant Eknath Shinde,Shrikant Eknath Shinde,shrikant_eknath_shinde,KALYAN,kalyan,,,147000000,
b134d166ad24f84d,Allocated_Limit_for_Honble_MPs_Sheet1,18,126,Gujarat,gujarat,Devusinh Jesingbhai Chauhan,Devusinh Jesingbhai Chauhan,devusinh_jesingbhai_chauhan,KHEDA,kheda,,,147000000,
02f69e87c90f0681,Allocated_Limit_for_Honble_MPs_Sheet1,19,504,Himachal Pradesh,himachal_pradesh,Suresh Kumar Kashyap,Suresh Kumar Kashyap,suresh_kumar_kashyap,SHIMLA (SC),shimla_sc,,,153563957.11,
717c1ec5f72cc862,Allocated_Limit_for_Honble_MPs_Sheet1,20,274,Tamil Nadu,tamil_nadu,MALAIYARASAN D,Malaiyarasan D,malaiyarasan_d,KALLAKURICHI,kallakurichi,,,196416465,
b6261ac4830fba23,Allocated_Limit_for_Honble_MPs_Sheet1,21,88,Andhra Pradesh,andhra_pradesh,Bhupathiraju Srinivasa varma,Bhupathiraju Srinivasa Varma,bhupathiraju_srinivasa_varma,NARASAPURAM,narasapuram,,,147000000,
20432f8bf5ed94c0,Allocated_Limit_for_Honble_MPs_Sheet1,22,471,Maharashtra,maharashtra,Shrirang Appa Barne,Shrirang Appa Barne,shrirang_appa_barne,MAVAL,maval,,,147000000,
4bb5bce102983a5f,Allocated_Limit_for_Honble_MPs_Sheet1,23,312,Gujarat,gujarat,NIMUBEN JAYANTIBHAI BAMBHANIYA,Nimuben Jayantibhai Bambhaniya,nimuben_jayantibhai_bambhaniya,BHAVNAGAR,bhavnagar,,,147000000,
3aa02f4c95ff8c0c,Allocated_Limit_for_Honble_MPs_Sheet1,24,37,Madhya Pradesh,madhya_pradesh,ANITA NAGARSINGH CHOUHAN,Anita Nagarsingh Chouhan,anita_nagarsingh_chouhan,RATLAM(ST),ratlam_st,,,147000000,
2d9bfc336ca67651,Allocated_Limit_for_Honble_MPs_Sheet1,25,332,Odisha,odisha,PRADEEP PUROHIT,Pradeep Purohit,pradeep_purohit,BARGARH,bargarh,,,147000000,
1034e49abc58488d,Allocated_Limit_for_Honble_MPs_Sheet1,26,350,Odisha,odisha,RABINDRA NARAYAN BEHERA,Rabindra Narayan Behera,rabindra_narayan_behera,JAJPUR(SC),jajpur_sc,,,147064617.11,
b9ad5080ac064c51,Allocated_Limit_for_Honble_MPs_Sheet1,27,360,Bihar,bihar,RAJA RAM SINGH,Raja Ram Singh,raja_ram_singh,KARAKAT,karakat,,,147000000,
735c3be28472ce58,Allocated_Limit_for_Honble_MPs_Sheet1,28,137,Karnataka,karnataka,DR C N MANJUNATH,C N Manjunath,c_n_manjunath,BANGALORE RURAL,bangalore_rural,,,147000000,
01a425189cfdc7b7,Allocated_Limit_for_Honble_MPs_Sheet1,29,344,Karnataka,karnataka,PRIYANKA SATISH JARKIHOLI,Priyanka Satish Jarkiholi,priyanka_satish_jarkiholi,CHIKKODI,chikkodi,,,147000000,
b5622c2288bfa4c8,Allocated_Limit_for_Honble_MPs_Sheet1,30,108,Maharashtra,maharashtra,CHAVAN VASANTRAO BALWANTRAO,Chavan Vasantrao Balwantrao,chavan_vasantrao_balwantrao,NANDED,nanded,,,,missing_or_invalid_allocated_amount
7e08905ea3e17987,Allocated_Limit_for_Honble_MPs_Sheet1,31,182,Andhra Pradesh,andhra_pradesh,GM Harish Balayogi,Gm Harish Balayogi,gm_harish_balayogi,AMALAPURAM(SC),amalapuram_sc,,,147000000,
e74b5ec862ca465f,Allocated_Limit_for_Honble_MPs_Sheet1,32,190,Uttar Pradesh,uttar_pradesh,HARENDRA SINGH MALIK,Harendra Singh Malik,harendra_singh_malik,MUZAFFARNAGAR,muzaffarnagar,,,147000000,
dbcd6ee09b8ddb67,Allocated_Limit_for_Honble_MPs_Sheet1,33,84,Maharashtra,maharashtra,BHAUSAHEB RAJARAM WAKCHAURE,Bhausaheb Rajaram Wakchaure,bhausaheb_rajaram_wakchaure,SHIRDI(SC),shirdi_sc,,,147000000,
a44ce663a1a1daa5,Allocated_Limit_for_Honble_MPs_Sheet1,34,187,Punjab,punjab,GURMEET SINGH MEET HAYER,Gurmeet Singh Meet Hayer,gurmeet_singh_meet_hayer,SANGRUR,sangrur,,,147000000,
7dc02de6e1018ff5,Allocated_Limit_for_Honble_MPs_Sheet1,35,428,Punjab,punjab,SHER SINGH GHUBAYA,Sher Singh Ghubaya,sher_singh_ghubaya,FIROZPUR,firozpur,,,147000000,
930c17c79ab0690b,Allocated_Limit_for_Honble_MPs_Sheet1,36,326,Assam,assam,PHANI BHUSAN CHOUDHURY,Phani Bhusan Choudhury,phani_bhusan_choudhury,BARPETA,barpeta,,,147000000,
a48485194755f35d,Allocated_Limit_for_Honble_MPs_Sheet1,37,233,Chhattisgarh,chhattisgarh,KAMLESH JANGDE,Kamlesh Jangde,kamlesh_jangde,JANJGIR CHAMPA(SC),janjgir_champa_sc,,,150384382.11,
7996ff1bfa8373be,Allocated_Limit_for_Honble_MPs_Sheet1,38,539,Bihar,bihar,VIVEK THAKUR,Vivek Thakur,vivek_thakur,NAWADA,nawada,,,147000000,
9cc12b52d97f8e20,Allocated_Limit_for_Honble_MPs_Sheet1,39,195,Uttar Pradesh,uttar_pradesh,IMRAN MASOOD,Imran Masood,imran_masood,SAHARANPUR,saharanpur,,,147000000,
9f79dc8c4d630766,Allocated_Limit_for_Honble_MPs_Sheet1,40,52,Maharashtra,maharashtra,Arvind Ganpat Sawant,Arvind Ganpat Sawant,arvind_ganpat_sawant,MUMBAI SOUTH,mumbai_south,,,147000000,
d7d163b77c350adb,Allocated_Limit_for_Honble_MPs_Sheet1,41,444,Jharkhand,jharkhand,Shri Chandra Prakash Choudhary,Chandra Prakash Choudhary,chandra_prakash_choudhary,GIRIDIH,giridih,,,147000000,
b5575a06079b4074,Allocated_Limit_for_Honble_MPs_Sheet1,42,120,Uttar Pradesh,uttar_pradesh,DAROGA PRASAD SAROJ,Daroga Prasad Saroj,daroga_prasad_saroj,LALGANJ (SC),lalganj_sc,,,147000000,
c24701b1b1c92b1d,Allocated_Limit_for_Honble_MPs_Sheet1,43,438,Madhya Pradesh,madhya_pradesh,Shri Anil Firojiya,Anil Firojiya,anil_firojiya,UJJAIN(SC),ujjain_sc,,,147000000,
e326d96610e384e3,Allocated_Limit_for_Honble_MPs_Sheet1,44,497,Jharkhand,jharkhand,SUKHDEO BHAGAT,Sukhdeo Bhagat,sukhdeo_bhagat,LOHARDAGA(ST),lohardaga_st,,,171821957.11,
508cb09b281b627c,Allocated_Limit_for_Honble_MPs_Sheet1,45,149,Maharashtra,maharashtra,DR. KIRSAN NAMDEO,Kirsan Namdeo,kirsan_namdeo,GADCHIROLI-CHIMUR(ST),gadchiroli_chimur_st,,,147000000,
e783127ce6bbc6c8,Allocated_Limit_for_Honble_MPs_Sheet1,46,396,Odisha,odisha,RUDRA NARAYAN PANY,Rudra Narayan Pany,rudra_narayan_pany,DHENKANAL,dhenkanal,,,155013957.11,
044967beb532c6ae,Allocated_Limit_for_Honble_MPs_Sheet1,47,117,Andhra Pradesh,andhra_pradesh,Daggubati Purandeshwari,Daggubati Purandeshwari,daggubati_purandeshwari,RAJAHMUNDRY,rajahmundry,,,147000000,
7056f4983ada0b91,Allocated_Limit_for_Honble_MPs_Sheet1,48,339,West Bengal,west_bengal,Pratima Mondal,Pratima Mondal,pratima_mondal,JOYNAGAR(SC),joynagar_sc,,,147000000,
71cf083a1ad7c1ac,Allocated_Limit_for_Honble_MPs_Sheet1,49,24,Assam,assam,AMARSING TISSO,Amarsing Tisso,amarsing_tisso,DIPHU (ST),diphu_st,,,147000000,
30ba5f822751e57d,Allocated_Limit_for_Honble_MPs_Sheet1,50,36,Maharashtra,maharashtra,ANIL YESHWANT DESAI,Anil Yeshwant Desai,anil_yeshwant_desai,MUMBAI SOUTH CENTRAL,mumbai_south_central,,,147000000,
9341ace231e62cf8,Allocated_Limit_for_Honble_MPs_Sheet1,51,361,Maharashtra,maharashtra,RAJABHAU,Rajabhau,rajabhau,NASHIK,nashik,,,152878682.11,
bcb32d9e33077128,Allocated_Limit_for_Honble_MPs_Sheet1,52,99,Andhra Pradesh,andhra_pradesh,C.M.RAMESH,C M Ramesh,c_m_ramesh,ANAKAPALLE,anakapalle,,,202531656.11,
476cf337af374d5d,Allocated_Limit_for_Honble_MPs_Sheet1,53,296,West Bengal,west_bengal,Ms Mahua Moitra,Mahua Moitra,mahua_moitra,KRISHNANAGAR,krishnanagar,,,159865046,
8845ecc7af42758e,Allocated_Limit_for_Honble_MPs_Sheet1,54,186,Andhra Pradesh,andhra_pradesh,Gumma Thanuja Rani,Gumma Thanuja Rani,gumma_thanuja_rani,ARAKU(ST),araku_st,,,149458905.11,
048dbb13943acb97,Allocated_Limit_for_Honble_MPs_Sheet1,55,442,Kerala,kerala,Shri Benny Behanan,Benny Behanan,benny_behanan,CHALAKUDY,chalakudy,,,164674770.11,
46422ab113394876,Allocated_Limit_for_Honble_MPs_Sheet1,56,454,Kerala,kerala,Shri Kumbakudi Sudhakaran,Kumbakudi Sudhakaran,kumbakudi_sudhakaran,KANNUR,kannur,,,147000000,
2434fb74cad423fd,Allocated_Limit_for_Honble_MPs_Sheet1,57,317,Maharashtra,maharashtra,Omprakash Bhupalsinh Alias Pawan Rajenimbalkar,Omprakash Bhupalsinh Alias Pawan Rajenimbalkar,omprakash_bhupalsinh_alias_pawan_rajenimbalkar,OSMANABAD,osmanabad,,,184758519.11,
3d686cdb08a42ddc,Allocated_Limit_for_Honble_MPs_Sheet1,58,322,West Bengal,west_bengal,PARTHA BHOWMICK,Partha Bhowmick,partha_bhowmick,BARRACKPUR,barrackpur,,,147000000,
ac8dcc0e5470d3c8,Allocated_Limit_for_Honble_MPs_Sheet1,59,425,Madhya Pradesh,madhya_pradesh,Shankar Lalwani,Shankar Lalwani,shankar_lalwani,INDORE,indore,,,147000000,
469f4cc2e8c45925,Allocated_Limit_for_Honble_MPs_Sheet1,60,151,Kerala,kerala,DR. M.P ABDUSSAMAD SAMADANI,M P Abdussamad Samadani,m_p_abdussamad_samadani,PONNANI,ponnani,,,170434031.11,
a9303796446f2607,Allocated_Limit_for_Honble_MPs_Sheet1,61,283,Haryana,haryana,MANOHAR LAL,Manohar Lal,manohar_lal,KARNAL,karnal,,,147000000,
f1fc3bb6e62fbe4b,Allocated_Limit_for_Honble_MPs_Sheet1,62,41,Kerala,kerala,Anto Antony,Anto Antony,anto_antony,PATHANAMTHITTA,pathanamthitta,,,147000000,
006ace6c3cc6f67a,Allocated_Limit_for_Honble_MPs_Sheet1,63,194,Gujarat,gujarat,Hasmukh Bhai Soma Bhai Patel,Hasmukh Bhai Soma Bhai Patel,hasmukh_bhai_soma_bhai_patel,AHMEDABAD EAST,ahmedabad_east,,,147000000,
d87b3d8eb7d892f3,Allocated_Limit_for_Honble_MPs_Sheet1,64,473,Andhra Pradesh,andhra_pradesh,Sivanath Kesineni,Sivanath Kesineni,sivanath_kesineni,VIJAYAWADA,vijayawada,,,147000000,
f9418c18b1ed3454,Allocated_Limit_for_Honble_MPs_Sheet1,65,499,Karnataka,karnataka,SUNIL BOSE,Sunil Bose,sunil_bose,CHAMARAJANAGAR(SC),chamarajanagar_sc,,,147000000,
4ba11ff57031d4fe,Allocated_Limit_for_Honble_MPs_Sheet1,66,64,Maharashtra,maharashtra,BACHHAV SHOBHA DINESH,Bachhav Shobha Dinesh,bachhav_shobha_dinesh,DHULE,dhule,,,147000000,
8108921f1c4a9458,Allocated_Limit_for_Honble_MPs_Sheet1,67,275,Odisha,odisha,MALVIKA DEVI,Malvika Devi,malvika_devi,KALAHANDI,kalahandi,,,147000000,
9ab58aa9178de022,Allocated_Limit_for_Honble_MPs_Sheet1,68,236,Tamil Nadu,tamil_nadu,Kani K Navas,Kani K Navas,kani_k_navas,RAMANATHAPURAM,ramanathapuram,,,147000000,
