Sr. No.,State,Hon'ble Members of Parliaments,Constituency,Allocated AMOUNT ( ₹ )
344,Karnataka,PRIYANKA SATISH JARKIHOLI,CHIKKODI,147000000
108,Maharashtra,CHAVAN VASANTRAO BALWANTRAO,NANDED,
182,Andhra Pradesh,GM Harish Balayogi,AMALAPURAM(SC),147000000
190,Uttar Pradesh,HARENDRA SINGH MALIK,MUZAFFARNAGAR,147000000
84,Maharashtra,BHAUSAHEB RAJARAM WAKCHAURE,SHIRDI(SC),147000000
187,Punjab,GURMEET SINGH MEET HAYER,SANGRUR,147000000
428,Punjab,SHER SINGH GHUBAYA,FIROZPUR,147000000
326,Assam,PHANI BHUSAN CHOUDHURY,BARPETA,147000000
233,Chhattisgarh,KAMLESH JANGDE,JANJGIR CHAMPA(SC),150384382.11
539,Bihar,VIVEK THAKUR,NAWADA,147000000
195,Uttar Pradesh,IMRAN MASOOD,SAHARANPUR,147000000
52,Maharashtra,Arvind Ganpat Sawant,MUMBAI SOUTH,147000000
444,Jharkhand,Shri Chandra Prakash Choudhary,GIRIDIH,147000000
120,Uttar Pradesh,DAROGA PRASAD SAROJ,LALGANJ (SC),147000000
438,Madhya Pradesh,Shri Anil Firojiya,UJJAIN(SC),147000000
497,Jharkhand,SUKHDEO BHAGAT,LOHARDAGA(ST),171821957.11
149,Maharashtra,DR. KIRSAN NAMDEO,GADCHIROLI-CHIMUR(ST),147000000
396,Odisha,RUDRA NARAYAN PANY,DHENKANAL,155013957.11
117,Andhra Pradesh,Daggubati Purandeshwari,RAJAHMUNDRY,147000000
339,West Bengal,Pratima Mondal,JOYNAGAR(SC),147000000
24,Assam,AMARSING TISSO,Diphu (ST),147000000
36,Maharashtra,ANIL YESHWANT DESAI,MUMBAI SOUTH CENTRAL,147000000
361,Maharashtra,RAJABHAU,NASHIK,152878682.11
99,Andhra Pradesh,C.M.RAMESH,ANAKAPALLE,202531656.11
296,West Bengal,Ms Mahua Moitra,KRISHNANAGAR,159865046
186,Andhra Pradesh,Gumma Thanuja Rani,ARAKU(ST),149458905.11
442,Kerala,Shri Benny Behanan,CHALAKUDY,164674770.11
454,Kerala,Shri Kumbakudi Sudhakaran,KANNUR,147000000
317,Maharashtra,Omprakash Bhupalsinh Alias Pawan Rajenimbalkar,OSMANABAD,184758519.11
322,West Bengal,PARTHA BHOWMICK,BARRACKPUR,147000000
425,Madhya Pradesh,Shankar Lalwani,INDORE,147000000
151,Kerala,DR. M.P ABDUSSAMAD SAMADANI,PONNANI,170434031.11
283,Haryana,MANOHAR LAL,KARNAL,147000000
41,Kerala,Anto Antony,PATHANAMTHITTA,147000000
194,Gujarat,Hasmukh Bhai Soma Bhai Patel,AHMEDABAD EAST,147000000
473,Andhra Pradesh,Sivanath Kesineni,VIJAYAWADA,147000000
499,Karnataka,SUNIL BOSE,CHAMARAJANAGAR(SC),147000000
64,Maharashtra,BACHHAV SHOBHA DINESH,DHULE,147000000
275,Odisha,MALVIKA DEVI,KALAHANDI,147000000
236,Tamil Nadu,Kani K Navas,RAMANATHAPURAM,147000000
374,Assam,RAKIBUL HUSSAIN,DHUBRI,147000000
23,Maharashtra,AMAR SHARADRAO KALE,WARDHA,147000000
414,Punjab,SARABJEET SINGH KHALSA,FARIDKOT(SC),150850348.15
136,Andhra Pradesh,DR BYREDDY SHABARI,NANDYAL,150675889.11
310,Uttar Pradesh,NEERAJ MAURYA,AONLA,147000000
177,Madhya Pradesh,Ganesh Singh,SATNA,147000000
434,Haryana,Shri  Dharambir Singh,BHIWANI MAHENDRAGARH,147000000
184,Tamil Nadu,GOPINATH K,KRISHNAGIRI,147000000
100,Karnataka,CAPTAIN BRIJESH CHOWTA,DAKSHINA KANNADA,147000000
390,Maharashtra,Ravindra Vasantrao Chavan,NANDED,147000000
95,Rajasthan,BRIJENDRA SINGH OLA,JHUNJHUNU,147000000
538,Karnataka,VISHWESHWAR HEGDE KAGERI,UTTARA KANNADA,147000000
345,West Bengal,Prof Sougata Ray,DUM DUM,147000000
221,Karnataka,K. RAJASHEKAR BASAVARAJ HITNAL,KOPPAL,147000000
160,Karnataka,DR.K.SUDHAKAR,CHIKBALLAPUR,147000000
524,Telangana,VAMSI KRISHNA GADDAM,PEDDAPALLE,148451721.11
349,Uttar Pradesh,R.K. CHAUDHARY,MOHANLALGANJ(SC),147000000
536,Jharkhand,Vishnu Dayal Ram,PALAMU(SC),158176083.11
164,Madhya Pradesh,Durga Das Uikey,BETUL(ST),151569502.91
7,Uttar Pradesh,ADITYA YADAV,BADAUN,147000000
285,West Bengal,MANOJ TIGGA,ALIPURDUARS(ST),147000000
460,Kerala,Shri Rajmohan Unnithan,KASARAGOD,156754633.11
226,Jharkhand,KALI CHARAN MUNDA,KHUNTI(ST),147000000
430,Madhya Pradesh,SHIVRAJ SINGH CHOUHAN,VIDISHA,147000000
204,Uttar Pradesh,Jai Prakash,HARDOI (SC),147000000
28,Punjab,AMRINDER SINGH RAJA WARRING,LUDHIANA,147000000
518,Uttar Pradesh,UJJWAL RAMAN SINGH,ALLAHABAD,147000000
239,Uttar Pradesh,KARAN BHUSHAN SINGH,KAISERGANJ,147000000
224,The Dadra And Nagar Haveli And Daman And Diu,Kalaben Mohanbhai Delkar,DADRA & NAGAR HAVELI (ST),147000000
96,Chhattisgarh,BRIJMOHAN AGRAWAL,RAIPUR,153766451.11
31,Odisha,ANANTA NAYAK,KEONJHAR(ST),147000000
33,Meghalaya,ANDREW J. SYNGKON,SHILLONG,98000000
433,Karnataka,SHREYAS. M. PATEL,HASSAN,147000000
90,Odisha,BIBHU PRASAD TARAI,JAGATSINGHPUR(SC),147000000
105,Uttar Pradesh,CHANDRA SHEKHAR,NAGINA(SC),147000000
143,Uttar Pradesh,DR RAJKUMAR SANGWAN,BAGHPAT,147000000
229,West Bengal,Kalyan Banerjee,SREERAMPUR,147000000
251,Assam,Kripanath Mallah,KARIMGANJ (SC),147000000
282,Rajasthan,MANNA LAL RAWAT,UDAIPUR(ST),147000000
26,Maharashtra,Amol Ramsing Kolhe,SHIRUR,147000000
115,Tamil Nadu,D M Kathir Anand,VELLORE,160196941.11
