MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Suresh Pujari,WS/MP705/2023-2024/16858 - Construction of community centers and community halls,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTOR BARAGARH_IDA,,,ATTABIRA,Nuapara,2023-09-06,400000,Approved by IDA,Unsanctioned,Lok Sabha
SH Derek o Brien,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,BHANGAR-I,Jalalabad,2023-07-17,200000,Action Pending,Unsanctioned,Rajya Sabha
Dr Sanjeev Kumar Singari ,WS/MP310/2023-2024/10084 - Installing tube-wells and borewells,Normal/Others,Andhra Pradesh,KURNOOL,DISTRICT COLLECTOR KURNOOL_IDA,,,,,2023-08-16,200000,Approved by IDA,,Lok Sabha
Uday Pratap Singh,"NA - Providing sports equipment, except consumable items",Normal/Others,Madhya Pradesh,HOSHANGABAD,DISTRICT COLLECTOR RAISEN_IDA,Udaipura,UDAIPURA,,,2023-09-26,100000,Action Pending,Unsanctioned,Lok Sabha
Magunta Sreenivasulu Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,ONGOLE,DISTRICT COLLECTOR PRAKASAM_IDA,,,Thallur,Bellamkondavari Palem,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha
Kinjarapu Ram Mohan Naidu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,,,Gara,Korlam,2023-12-26,1000000,Action Pending,Unsanctioned,Lok Sabha
Sunil Kumar Pintu,NA - Street lights,Normal/Others,Bihar,SITAMARHI,DISTRICT PLANNING OFFICER SITAMARHI_IDA,Sitamarhi,24,,,2023-11-23,498500,Action Pending,Unsanctioned,Lok Sabha
Om Birla,NA - Construction of community centers and community halls,Normal/Others,Rajasthan,KOTA,DISTRICT COLLECTOR KOTA_IDA,,,LADPURA,Ghaghtana,2023-09-09,1500000,Rejected by IDA,Unsanctioned,Lok Sabha
Chandan Singh,NA - Installing hand pumps,Normal/Others,Bihar,NAWADA,District Planning Officer NAWADA_IDA,,,SIRDALA,Khanpura,2023-09-15,60000,Action Pending,Unsanctioned,Lok Sabha
Shri Komati Reddy Venkat Reddy ,NA - Providing drains and gutters for public drainage,Normal/Others,Telangana,BHONGIR,District Collector Siddipet_IDA,Cherial,2nd ward,,,2023-12-09,500000,Action Pending,Unsanctioned,Lok Sabha
Smt Rajashree Mallick ,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Odisha,JAGATSINGHPUR(SC),DISTRICT COLLECTOR PURI_IDA,Konark,Konark (Nac) - Ward No.11,,,2024-02-18,250000,Action Pending,Unsanctioned,Lok Sabha
MK Vishnu Prasad,WS/MP737/2023-2024/7803 - Lighting of public spaces,Normal/Others,Tamil Nadu,ARANI,DISTRICT COLLECTOR VILLUPURAM_IDA,,,MELMALAYANUR,Edapattu,2023-08-03,435000,Approved by IDA,Completed,Lok Sabha
Vijay Kumar Hansdak,NA - Construction of public irrigation facilities,Normal/Others,Jharkhand,RAJMAHAL(ST),Deputy Commissioner Pakur_IDA,,,Pakuria,Bara Singpur,2024-02-25,201000,Action Pending,Unsanctioned,Lok Sabha
Vishnu Dayal Ram,"WS/MP437/2023-2024/42438 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,PALAMU(SC),Deputy Commissioner garhwa_IDA,,,GARHWA,Hur,2023-10-31,750000,Approved by IDA,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE UDHAMSINGH NAGAR_IDA,Kichha,67,,,2023-12-25,250000,Action Pending,Unsanctioned,Lok Sabha
Gaurav Gogoi,"NA - Purchase of ambulances (Four, three and two wheelers)",Normal/Others,Assam,KALIABOR,Deputy Commissioner Golaghat_IDA,,,GOLAGHAT WEST,Hatikhuli T.E.,2023-11-21,900000,Action Pending,Unsanctioned,Lok Sabha
Shri Niranjan Bishi,WS/MP133/2023-2024/41074 - Construction of community centers and community halls,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR CUTTACK_IDA,,,NARASINGHPUR,Anantaprasad,2023-10-27,200000,Approved by IDA,Unsanctioned,Rajya Sabha
Sunil Soren,"WS/MP610/2023-2024/81067 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,DUMKA(ST),DEPUTY COMMISSIONER DUMKA_IDA,,,Shikaripara,Mohanpur,2024-01-12,300000,Approved by IDA,Unsanctioned,Lok Sabha
Mahesh Jethmalani (Nominated Rajya Sabha),NA - Construction of community centers and community halls,Normal/Others,Delhi,Nominated Rajya Sabha,DISTRICT COLLECTOR BIKANER_IDA,Bikaner,Bikaner (M Ci) - Ward No.59,,,2024-02-26,1000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Masthan Rao Beeda,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,Alluru,20th Ward,,,2023-09-12,500000,Action Pending,Unsanctioned,Rajya Sabha
Sonal Mansingh (NRS),"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Nominated Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,Reni,Ishwana,2023-12-29,900000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Birendra Prasad Baishya,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Assam,Sitting Rajya Sabha,Deputy Commissioner Goalpara_IDA,,,RONGJULI,Dhupdhara Pt-I,2023-11-16,2300000,Action Pending,Unsanctioned,Rajya Sabha
Gajendra Singh Patel,WS/MP641/2023-2024/9526 - Common work sheds for artisans,Normal/Others,Madhya Pradesh,KHARGONE(ST),DISTRICT COLLECTOR BADWANI_IDA,,,RAJPUR,Khadki,2023-08-15,200000,Approved by IDA,Sanctioned,Lok Sabha
Upendra Singh Rawat,WS/MP811/2023-2024/27822 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BARABANKI(SC),DISTRICT MAGISTRATE BARABANKI_IDA,,,FATEHPUR,Khaira,2023-09-28,20000,Approved by IDA,Sanctioned,Lok Sabha
Dr Amee Yajnik Harshadray,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR AMRELI_IDA,,,SAVERKUNDLA,Jabal,2023-11-20,250000,Action Pending,Unsanctioned,Rajya Sabha
Maddila Gurumoorthy,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,TIRUPATI(SC),DISTRICT COLLECTOR TIRUPATI_IDA,,,VARADAIAHPALEM,Santhavellore,2023-11-24,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI Mansukh Madaviya,WS/MP064/2023-2024/80568 - Construction of buildings for crèches and anganwadies,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BHAVNAGAR_IDA,Bhavnagar,word No.10 - kaliyabid-sidsar-adhewada,,,2024-01-12,1000000,Approved by IDA,Unsanctioned,Rajya Sabha
SH Bhupender Yadav,NA - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,RENI,Bahadko Kalan,2023-09-16,1000000,Action Pending,Unsanctioned,Rajya Sabha
Nitin Jairam Gadkari,NA - Upgradation of Prosthetic & Orthotics Unit,Normal/Others,Maharashtra,NAGPUR,DISTRICT COLLECTOR NAGPUR_IDA,Nagpur,00,,,2023-10-31,500000,Action Pending,Unsanctioned,Lok Sabha
Topon Kumar Gogoi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Assam,JORHAT,DEPUTY COMMISSIONER JORHAT_IDA,,,TITABOR,Khariakatia Gaon,2023-09-16,500000,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,NA - Providing supply pipelines for drinking water,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE CHAMPAWAT_IDA,,,Champawat,Dungra Saithi,2024-02-11,250000,Action Pending,Unsanctioned,Lok Sabha
Chhedi Paswan,NA - Construction of public libraries and reading rooms,Normal/Others,Bihar,SASARAM(SC),DISTRICT PLANNING OFFICER KAIMUR BHABUA_IDA,,,CHAINPUR,Chainpur,2023-10-08,600000,Action Pending,Unsanctioned,Lok Sabha
Smt Supriya Sadanand Sule,NA - Providing drains and gutters for public drainage,Normal/Others,Maharashtra,BARAMATI,DISTRICT COLLECTOR PUNE_IDA,,,Indapur,Shelgaon,2024-01-24,1000000,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE ALMORA_IDA,Almora,Danya,,,2023-09-19,500000,Rejected by IDA,Unsanctioned,Lok Sabha
Rahul Kaswan,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Rajasthan,CHURU,DISTRICT COLLECTOR CHURU_IDA,,,RATANGARH,Kanwari,2023-09-20,450000,Action Pending,Unsanctioned,Lok Sabha
Magunta Sreenivasulu Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,ONGOLE,DISTRICT COLLECTOR PRAKASAM_IDA,,,Zarugumalli,Patcheva,2024-01-23,500000,Action Pending,Unsanctioned,Lok Sabha
Faggan Singh Kulaste,NA - Construction of culverts and bridges,Normal/Others,Madhya Pradesh,MANDLA(ST),District Collector Dindori_IDA,Dindori,ward no-10,,,2023-10-08,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI. Hardeep Singh Puri,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,,,CHOPAN,Agori Khas,2023-11-13,700000,Action Pending,Unsanctioned,Rajya Sabha
Shri Kunwar Danish Ali ,WS/MP408/2023-2024/38655 - Lighting of public spaces,Normal/Others,Uttar Pradesh,AMROHA,DISTRICT MAGISTRATE JYOTIBAPHULE NAGAR_IDA,,,JOYA,Mithanpur Majra Nili Kherdi,2023-10-19,167300,Approved by IDA,Sanctioned,Lok Sabha
Rahul Kaswan,NA - Construction of shelters for animals,Normal/Others,Rajasthan,CHURU,DISTRICT COLLECTOR CHURU_IDA,,,SUJANGARH,Harasar,2023-08-21,200000,Action Pending,Unsanctioned,Lok Sabha
Smt Sangeeta Kumari Singh Deo ,NA - Construction of community centers and community halls,Normal/Others,Odisha,BOLANGIR,DISTRICT COLLECTOR BOLANGIR_IDA,,,BANGOMUNDA,Titisilet,2023-09-12,200000,Action Pending,Unsanctioned,Lok Sabha
Smt Veena Devi ,WS/MP317/2023-2024/1354 - Construction of bus-sheds or bus-stops,Normal/Others,Bihar,VAISHALI,DISTRICT PLANNING OFFICER MUZAFFARPUR_IDA,,,SARAIYA,Chhitri,2023-06-20,1461500,Approved by IDA,Sanctioned,Lok Sabha
T R Paarivendhar,NA - Construction of bus-sheds or bus-stops,Normal/Others,Tamil Nadu,PERAMBALUR,DISTRICT COLLECTOR PERAMBALUR_IDA,,,VEPPANTHATTAI,Neikuppai,2023-11-07,1000000,Action Pending,Unsanctioned,Lok Sabha
SHRI. Rakesh Sinha,NA - Lighting of public spaces,Normal/Others,Bihar,Nominated Rajya Sabha,DISTRICT MAGISTRATE BULANDSHAHR_IDA,Bulandshahr,sakari nagar,,,2023-12-30,299000,Action Pending,Unsanctioned,Rajya Sabha
Dr Manmohan Singh,WS/MP143/2023-2024/21488 - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR BARMER_IDA,,,CHOHTAN,Sanau,2023-09-16,800000,Approved by IDA,Unsanctioned,Rajya Sabha
Hemant Tukaram Godse,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Maharashtra,NASHIK,DISTRICT COLLECTOR NASHIK_IDA,,,Nashik,Belgaon Dhaga,2024-02-25,994000,Action Pending,Unsanctioned,Lok Sabha
Kani K Navas,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,RAMANATHAPURAM,DISTRICT COLLECTOR RAMANATHAPURAM_IDA,Ramanathapuram,Ramanathapuram (M) - Ward No.30,,,2024-03-03,430000,Action Pending,Unsanctioned,Lok Sabha
Hasnain Masoodi,WS/MP602/2023-2024/39609 - Construction of boundary walls of existing public and community buildings,Normal/Others,Jammu And Kashmir,ANANTNAG,Deputy Commissioner Kulgam_IDA,,,D K Marg,D.K. Marg,2023-10-22,1500000,Approved by IDA,Unsanctioned,Lok Sabha
Ganesan Selvam,NA - Purchase of furniture and fixtures for educational purposes,Normal/Others,Tamil Nadu,KANCHEEPURAM(SC),District Collector Chengalpattu_IDA,Mamallapuram,Mamallapuram,,,2023-09-27,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Bhartruhari Mahtab ,NA - Construction of buildings for community cultural activities,Normal/Others,Odisha,CUTTACK,DISTRICT COLLECTOR CUTTACK_IDA,,,Kishannagar,Sadhusahi,2024-03-03,200000,Action Pending,Unsanctioned,Lok Sabha
Y S Avinash Reddy,"WS/MP526/2023-2024/23291 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,KADAPA,DISTRICT COLLECTOR CUDDAPAH_IDA,,,PRODDATUR,Kothapalle,2023-09-20,2000000,Approved by IDA,Unsanctioned,Lok Sabha
Annasaheb Shankar Jolle,NA - Construction of buildings for community cultural activities,Normal/Others,Karnataka,CHIKKODI,DEPUTY COMMISSIONER BELGAUM_IDA,,,Athni,Ghatanatti,2024-01-08,500000,Action Pending,Unsanctioned,Lok Sabha
Ramakant Bhargava,"WS/MP649/2023-2024/19751 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,VIDISHA,DISTRICT COLLECTOR RAISEN_IDA,,,SANCHI,Neenond,2023-09-13,200000,Approved by IDA,Sanctioned,Lok Sabha
Manoj Rajoria,NA - Street lights,Normal/Others,Rajasthan,KARAULI-DHOLPUR(SC),DISTRICT COLLECTOR DHOLPUR_IDA,,,Sepau,Kaithri,2024-02-22,266033,Action Pending,Unsanctioned,Lok Sabha
Sushil Kumar Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,AURANGABAD_BR,DISTRICT PLANNING OFFICER AURANGABAD_IDA,,,KUTUMBA,Matpa,2023-12-01,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Vivek K Tankha,NA - Purchase of sports equipment,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR JABALPUR_IDA,Jabalpur,Subhadra Kumari Chouhan,,,2023-08-09,3500,Action Pending,Unsanctioned,Rajya Sabha
Vishnu Dayal Ram,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Jharkhand,PALAMU(SC),DEPUTY COMMISSIONER PALAMAU_IDA,,,PANDU,Burhkhaira,2023-10-28,300000,Action Pending,Unsanctioned,Lok Sabha
Rajdeep Roy,WS/MP494/2023-2024/703 - Purchase of furniture and fixtures for educational purposes,Normal/Others,Assam,SILCHAR,DEPUTY COMMISSIONER CACHAR_IDA,,,KATIGORAH,Hari Nagar Pt I,2023-06-08,273000,Approved by IDA,Unsanctioned,Lok Sabha
Suresh Pujari,WS/MP705/2023-2024/53683 - Construction of rooms and halls in school and colleges,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTORJHARSUGUDA_IDA,,,LAKHANPUR,Bijapali,2023-11-28,200000,Approved by IDA,Unsanctioned,Lok Sabha
TRVS Ramesh,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,CUDDALORE,DISTRICT COLLECTOR CUDDALORE_IDA,,,MANGALUR,Pothiramangalam East,2023-12-02,450000,Action Pending,Unsanctioned,Lok Sabha
Mahabali Singh,WS/MP003/2023-2024/22506 - Street lights,Normal/Others,Bihar,KARAKAT,DISTRICT PLANNING OFFICER AURANGABAD_IDA,,,OBRA,Kara,2023-09-18,989000,Approved by IDA,Sanctioned,Lok Sabha
Bache BN Gowda,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,CHIKBALLAPUR,Deputy Commissioner Bangalore Rural_IDA,,,HOSKOTE,Hindiganala,2023-12-16,500000,Action Pending,Unsanctioned,Lok Sabha
K Jayakumar,WS/MP735/2023-2024/60670 - Lighting of public spaces,Normal/Others,Tamil Nadu,TIRUVALLUR(SC),DISTRICT COLLECTOR TIRUVALLUR_IDA,,,GUMMIDIPUNDI,Madaharpakkam (CT),2023-12-12,435000,Approved by IDA,,Lok Sabha
K Shanmuga Sundaram,WS/MP744/2023-2024/42042 - Purchase of furniture and fixtures for educational purposes,Normal/Others,Tamil Nadu,POLLACHI,DISTRICT COLLECTOR COIMBATORE_IDA,Kinathukadavu,0,,,2023-10-30,87000,Approved by IDA,Completed,Lok Sabha
Sudarshan Bhagat ,WS/MP866/2023-2024/12609 - Construction of public staircase to access road over bridge,Normal/Others,Jharkhand,LOHARDAGA(ST),DEPUTY COMMISSIONER RANCHI_IDA,,,BERO,Hariharpur Jamtoli,2023-08-23,1440000,Approved by IDA,Sanctioned,Lok Sabha
Smt Geeta Alias Chandraprabha (SRS),NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE AURAIYA_IDA,,,BIDHUNA,Indapamau,2023-12-14,650000,Action Pending,Unsanctioned,Rajya Sabha
SH Vijay Pal Singh Tomar,"WS/MP185/2023-2024/24887 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE MEERUT_IDA,,,SARURPUR KHURD,Kaland,2023-09-22,700000,Approved by IDA,Unsanctioned,Rajya Sabha
Ramesh Chandappa Jigajinagi,NA - Construction of community centers and community halls,Normal/Others,Karnataka,BIJAPUR(SC),DEPUTY COMMISSIONER BIJAPUR_IDA,,,CHADACHAN,Jigajeevani,2023-11-28,250000,Action Pending,Unsanctioned,Lok Sabha
Chandan Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,NAWADA,District Planning Officer NAWADA_IDA,,,NARHAT,Shah Ghazipur,2023-09-15,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI Venkataramana Rao Mopidevi,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BAPATLA_IDA,,,Nizampatnam,Nizampatnam,2023-12-03,3000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Mithilesh Kumar,WS/MP190/2023-2024/37240 - Street lights,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,Khutar,Samudayik Swasthya Kendra Khutar,,,2023-10-15,243000,Approved by IDA,Sanctioned,Rajya Sabha
Upendra Singh Rawat,WS/MP811/2023-2024/27427 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BARABANKI(SC),DISTRICT MAGISTRATE BARABANKI_IDA,,,FATEHPUR,Sarwa,2023-09-27,20000,Approved by IDA,Sanctioned,Lok Sabha
Smt Jaskaur Meena ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR DAUSA_IDA,,,BANDIKUI,Bhanwata,2023-08-18,125000,Action Pending,Unsanctioned,Lok Sabha
Kinjarapu Ram Mohan Naidu,"WS/MP522/2023-2024/44056 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,,,KANCHILI,Makarampuram,2023-11-03,500000,Approved by IDA,Unsanctioned,Lok Sabha
Ms Bhavana Gawali (Patil),NA - Street lights,Normal/Others,Maharashtra,YAVATMAL-WASHIM,DISTRICT COLLECTOR YAVATMAL_IDA,,,YAVATMAL,Yawali,2023-12-09,1000000,Action Pending,Unsanctioned,Lok Sabha
SHRI Kailash Soni,NA - Construction of rooms and halls in school and colleges,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NARSINGHPUR_IDA,,,KARELI,Midhli,2023-10-05,100000,Action Pending,Unsanctioned,Rajya Sabha
Ramcharan Bohra,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,JAIPUR,DISTRICT COLLECTOR JAIPUR_IDA,,,SANGANER,Dadiya,2023-09-04,600000,Action Pending,Unsanctioned,Lok Sabha
S Gnanathiraviam,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,TIRUNELVELI,DISTRICT COLLECTOR TIRUNELVELI_IDA,,,Radhapuram,Samugarengapuram,2024-01-07,775000,Action Pending,Unsanctioned,Lok Sabha
Smt Jaskaur Meena ,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR JAIPUR_IDA,,,MADHORAJPURA,Madhorajpura,2023-08-30,600000,Action Pending,Unsanctioned,Lok Sabha
Dr Umesh G Jadhav ,NA - Supply and installation of Digital air Source Heat Pump water Heater,Normal/Others,Karnataka,GULBARGA(SC),DEPUTY COMMISSIONER GULBARGA_IDA,KALABURAGI CITY CORPORATION,46,,,2023-09-12,2500000,Action Pending,Unsanctioned,Lok Sabha
Shri Thomas Chazhikadan ,NA - Installing hand pumps,Normal/Others,Kerala,KOTTAYAM,DISTRICT COLLECTOR KOTTAYAM_IDA,Ettumanoor,7,,,2023-11-11,150000,Action Pending,Unsanctioned,Lok Sabha
Magunta Sreenivasulu Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,ONGOLE,DISTRICT COLLECTOR PRAKASAM_IDA,,,Thallur,Mannepalle,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha
Kirit Premjibhai Solanki,NA - Purchase of books for public libraries,Normal/Others,Gujarat,AHMEDABAD WEST(SC),DISTRICT COLLECTOR AHMADABAD_IDA,Ahmadabad,Ahmedabad,,,2023-12-06,250000,Action Pending,Unsanctioned,Lok Sabha
Adv Adoor Prakash ,NA - Lighting of public spaces,Normal/Others,Kerala,ATTINGAL,DISTRICT COLLECTOR THIRUVANANTHAPURAM_IDA,,,Chirayinkeezhu,Pulimath,2024-01-24,255470,Action Pending,Unsanctioned,Lok Sabha
